id,Status_C,Status_CL,Status_D
669,0.8740938,0.0030471082,0.12285912
670,0.99147004,0.00036654176,0.0081633795
671,0.027673054,0.0011720129,0.9711549
672,0.90027755,0.0055407123,0.09418178
673,0.99689263,0.00020826301,0.002899166
674,0.994288,0.0003497019,0.005362303
675,0.50716734,0.0015491246,0.4912835
676,0.9604671,0.00073077116,0.038802166
677,0.9642648,0.017045632,0.018689532
678,0.86938256,0.0062866276,0.12433085
679,0.9827832,0.00051332545,0.016703505
680,0.41101402,0.021579806,0.5674062
681,0.13400933,0.023426173,0.84256446
682,0.9663817,0.003952671,0.02966555
683,0.99508566,0.00030915003,0.004605156
684,0.5705556,0.022805005,0.40663934
685,0.003929651,0.001769032,0.9943013
686,0.9823022,0.009063201,0.008634651
687,0.9123175,0.0544179,0.03326458
688,0.96881706,0.0017387102,0.029444268
689,0.27768716,0.0025711376,0.7197417
690,0.888547,0.009569844,0.10188317
691,0.85294366,0.003964703,0.14309159
692,0.9988632,0.00019215912,0.00094468915
693,0.9892207,0.0048065092,0.005972888
694,0.97986823,0.00041283623,0.019718936
695,0.9903915,0.000117728814,0.009490831
696,0.98101795,0.009175154,0.009806942
697,0.37497935,0.0001273732,0.6248933
698,0.8599332,0.0151494015,0.124917366
699,0.87914515,0.0030246738,0.117830135
700,0.019333025,0.00011812029,0.98054886
701,0.9580656,0.00042411388,0.04151028
702,0.9852444,0.0008343343,0.013921316
703,0.9528005,0.0018272704,0.04537226
704,0.3955032,0.0034890652,0.6010077
705,0.9919739,0.0006411001,0.0073850825
706,0.67683834,0.016277134,0.30688453
707,0.9458732,0.0009188641,0.05320793
708,0.15314883,0.0016286613,0.84522253
709,0.99513936,0.0015247631,0.0033358226
710,0.9962224,0.0001643519,0.0036131968
711,0.9989366,0.00076156034,0.00030184953
712,0.88693273,0.0011635645,0.11190372
713,0.015761942,0.0012970483,0.982941
714,0.5679956,0.00034838275,0.431656
715,0.9611116,0.0042996895,0.0345887
716,0.013801428,8.29919e-05,0.9861156
717,0.96043813,0.00066473125,0.038897075
718,0.8229088,0.014258021,0.16283321
719,0.25413662,0.0038034325,0.74205995
720,0.37408587,0.0025774552,0.6233367
721,0.9164739,0.0004655561,0.08306051
722,0.5055865,0.021912845,0.47250065
723,0.51028204,0.00026577417,0.4894522
724,0.43318623,0.0031339773,0.5636798
725,0.08525652,0.0022500122,0.91249347
726,0.0039684107,0.0062465277,0.98978513
727,0.95245725,0.00013648393,0.047406297
728,0.6827694,0.002339113,0.3148915
729,0.05452842,0.026639087,0.9188325
730,0.9700836,0.0007496621,0.029166711
731,0.97321045,0.0021650598,0.024624478
732,0.8077036,0.0024113068,0.18988505
733,0.17869969,0.0020233688,0.819277
734,0.9683367,0.0017928082,0.02987042
735,0.9829381,0.009338347,0.0077235647
736,0.0034135864,0.03092284,0.96566355
737,0.8048862,0.0044010156,0.19071278
738,0.90883374,0.0003602331,0.09080601
739,0.0026827916,0.00361338,0.9937038
740,0.0054778084,0.00028087557,0.99424136
741,0.97739875,0.00284671,0.019754535
742,0.96062964,0.005944369,0.033426013
743,0.9199439,0.00047280127,0.07958329
744,0.98672175,0.006011506,0.007266788
745,0.98432577,8.861013e-05,0.015585683
746,0.9950171,0.0001235021,0.0048593576
747,0.9935022,0.00022885865,0.006268982
748,0.3290236,0.009091321,0.661885
749,0.9174018,0.004239098,0.07835911
750,0.16027711,0.014156105,0.82556677
751,0.90506846,0.0019993994,0.092932105
752,0.013044648,1.9855119e-05,0.98693544
753,0.9971553,8.505272e-05,0.0027596282
754,0.9996984,0.00016022171,0.00014144277
755,0.9870481,0.0020594557,0.010892475
756,0.06369652,0.015390939,0.92091256
757,0.63703966,0.0036776229,0.35928273
758,0.9980381,0.00049215887,0.0014696906
759,0.78731877,0.00046452577,0.21221676
760,0.98085266,0.0025192876,0.016628046
761,0.989131,0.00012395269,0.010745115
762,0.98849666,0.0012619146,0.010241395
763,0.9892741,0.0017206193,0.009005304
764,0.99372464,0.00041613812,0.005859266
765,0.89396983,0.0551155,0.05091466
766,0.043258853,0.0017305305,0.95501065
767,0.99833244,0.000109400426,0.0015581794
768,0.99526346,8.303865e-05,0.004653522
769,0.0062704585,0.00014915946,0.99358034
770,0.48847973,0.023141798,0.4883785
771,0.9138854,0.001446727,0.08466785
772,0.98903465,0.00036287244,0.010602452
773,0.34239572,0.0005915148,0.6570128
774,0.9947325,0.0014045826,0.0038629395
775,0.7047752,0.0023635777,0.2928612
776,0.8653134,0.0035244063,0.13116215
777,0.98671734,0.0023637554,0.010918934
778,0.54960036,0.0001872063,0.45021245
779,0.96975994,0.0041598696,0.026080208
780,0.9787244,0.0010625868,0.02021293
781,0.9483691,0.00059597567,0.051035
782,0.94526875,0.01946196,0.035269305
783,0.4025446,0.0037289693,0.5937264
784,0.9978765,0.0013170957,0.00080634665
785,0.90670335,0.0008358308,0.092460826
786,0.769878,0.043980237,0.1861418
787,0.0684574,0.00010330387,0.93143934
788,0.001452586,0.000156811,0.9983907
789,0.014996377,0.00206374,0.98293984
790,0.9956507,0.00057650026,0.0037728301
791,0.14691713,0.00037847186,0.85270435
792,0.93785435,0.0020884639,0.06005721
793,0.90839684,0.022337098,0.06926602
794,0.9599003,0.0006347957,0.039464857
795,0.9248191,0.0019210168,0.07325984
796,0.31549966,0.024580905,0.65991944
797,0.09534349,0.014760531,0.889896
798,0.96021044,0.0035821344,0.036207397
799,0.58058864,0.0020954758,0.4173159
800,0.99358714,0.00022914032,0.006183695
801,0.97361493,0.00034882233,0.026036246
802,0.94175655,0.00097564235,0.057267774
803,0.87455094,0.042658076,0.08279097
804,0.40111163,0.0029468527,0.5959415
805,0.06295686,0.00079476746,0.9362484
806,0.29724395,0.0011218184,0.7016343
807,0.7686337,0.037673607,0.19369265
808,0.013562001,0.0020529935,0.984385
809,0.0006788368,0.00066734845,0.99865377
810,0.9911869,8.1217106e-05,0.0087318495
811,0.927328,0.0021618805,0.07051013
812,0.07495409,0.0058466736,0.9191993
813,0.11962649,0.00026185272,0.88011163
814,0.99782795,0.00026042596,0.0019116154
815,0.76296526,0.00035658403,0.23667811
816,0.07780328,0.002667868,0.91952884
817,0.9839192,0.0007204038,0.015360321
818,0.013311839,0.007727985,0.97896016
819,0.99329305,0.00017010693,0.0065368395
820,0.12854904,0.00096317683,0.8704878
821,0.8107245,0.0056593698,0.18361607
822,0.99811685,0.00043494662,0.0014482687
823,0.69948554,0.0013651466,0.29914936
824,0.41521296,0.004008074,0.58077896
825,0.9758386,0.0007092677,0.023452118
826,0.9643476,0.011898913,0.023753533
827,0.9681132,0.0008362092,0.03105057
828,0.98953336,0.00014993436,0.010316736
829,0.99654704,0.00062034733,0.002832648
830,0.96264446,0.0014564114,0.03589909
831,0.9345671,0.01694818,0.048484724
832,0.77341944,0.021851506,0.20472899
833,0.9928635,0.00010005531,0.007036462
834,0.97582054,0.0016818886,0.022497617
835,0.99951386,6.5702545e-05,0.00042048807
836,0.9327664,0.007276609,0.05995703
837,0.92233944,0.00045187067,0.07720865
838,0.7358153,0.0026333185,0.2615514
839,0.54941976,0.007136037,0.4434442
840,0.81061435,0.0017381205,0.18764749
841,0.99899095,0.0008649442,0.0001440892
842,0.10829676,0.006872944,0.8848303
843,0.0027342285,0.00016729816,0.99709845
844,0.541805,0.00034698276,0.457848
845,0.92220116,0.004837867,0.07296104
846,0.9386254,0.006139896,0.05523467
847,0.9770632,0.00067772414,0.022259146
848,0.40938902,0.008744317,0.5818667
849,0.31605104,0.26565695,0.41829205
850,0.96941,0.0019633584,0.028626628
851,0.95022917,0.0011647276,0.048606038
852,0.0032187253,2.1719372e-05,0.9967596
853,0.9113456,0.010927607,0.07772679
854,0.85598606,0.00060044596,0.1434135
855,0.2427572,0.004870617,0.75237215
856,0.9080865,0.00029054884,0.09162291
857,0.9712128,0.0059295543,0.022857625
858,0.42775527,0.00367922,0.5685655
859,0.84764034,0.0020296827,0.15032996
860,0.97819144,0.002164488,0.019644061
861,0.9323621,0.0011746145,0.066463284
862,0.37141132,0.005449364,0.62313926
863,0.75152373,0.0036814078,0.24479488
864,0.087937385,0.0030803846,0.9089822
865,0.80473596,0.012125648,0.18313837
866,0.27705845,0.0064706765,0.7164709
867,0.9907002,0.0013722951,0.007927532
868,0.9787209,4.024415e-05,0.021238863
869,0.91610205,0.00046613935,0.0834318
870,0.81107616,0.07758142,0.11134242
871,0.48343763,0.008219887,0.50834244
872,0.97998375,0.0034215443,0.016594693
873,0.25964049,0.0013044375,0.7390551
874,0.25859764,0.004501087,0.7369013
875,0.121660344,0.0036452152,0.8746944
876,0.99496526,0.00052843185,0.004506293
877,0.9888543,0.0015070369,0.009638674
878,0.915259,0.006156213,0.07858477
879,0.9911794,0.0013786888,0.0074419137
880,0.009682113,0.00061005965,0.9897078
881,0.9037999,0.021598883,0.074601226
882,0.99069035,0.0003359904,0.008973666
883,0.94833565,0.011737999,0.03992636
884,0.89869606,0.0028608327,0.09844304
885,0.992664,0.0005743046,0.0067617404
886,0.93819207,0.012255408,0.049552485
887,0.73113716,0.037452985,0.23140989
888,0.07731705,0.001258164,0.9214248
889,0.9692179,0.0001743107,0.030607844
890,0.6524033,0.02113637,0.3264603
891,0.80817074,0.016518181,0.17531109
892,0.0008126792,3.0404402e-05,0.99915695
893,0.7204428,0.0008865016,0.27867073
894,0.8830356,0.004357616,0.11260671
895,0.99171597,0.0017683142,0.006515699
896,0.74404705,0.0301475,0.2258055
897,0.00029687167,5.4980406e-05,0.9996481
898,0.5098295,0.0010123339,0.48915815
899,0.8751904,0.0004943314,0.12431531
900,0.9426813,0.0003543285,0.056964315
901,0.16708024,0.0003073413,0.8326124
902,0.99476445,5.753692e-05,0.0051779747
903,0.004643813,0.00034135042,0.99501485
904,0.011075999,0.0019192413,0.9870048
905,0.9606567,0.0033147016,0.036028586
906,0.12950025,0.0012584814,0.8692413
907,0.973807,0.023543442,0.0026495252
908,0.99660265,0.0006741704,0.0027231337
909,0.797806,0.003525566,0.1986684
910,0.87222064,0.0022018317,0.12557758
911,0.19184662,0.56490946,0.24324389
912,0.9992107,4.9190916e-05,0.0007400103
913,0.9985202,0.0002884468,0.0011914261
914,0.00018829442,1.1121115e-06,0.99981064
915,0.89730513,0.0033383742,0.09935652
916,0.8974215,0.06426641,0.03831204
917,0.46887922,0.016169935,0.5149508
918,0.99370605,0.0010328178,0.00526109
919,0.98247874,0.003851697,0.013669575
920,0.3604451,0.031437226,0.60811764
921,0.8854347,0.06997938,0.04458591
922,0.52869415,0.007581721,0.46372408
923,0.796409,0.0059821173,0.19760889
924,0.8056521,0.00067987683,0.19366805
925,0.9794486,0.00038225044,0.020169202
926,0.5876155,0.0014534047,0.4109311
927,0.9099068,0.00034390233,0.08974935
928,0.7889255,0.010242993,0.20083144
929,0.60478,0.00042654396,0.39479342
930,0.9726395,0.013767761,0.013592771
931,0.02943255,0.00018059979,0.97038686
932,0.00405692,0.00071992585,0.9952232
933,0.96943897,0.0053139767,0.025247041
934,0.13238786,0.001790888,0.86582124
935,0.999428,6.214958e-05,0.000509812
936,0.01218383,0.0020325496,0.9857837
937,0.99697804,0.00049621204,0.0025257433
938,0.1552337,0.0059493333,0.83881694
939,5.1876483e-05,2.6017644e-06,0.9999455
940,0.9950564,0.00079020765,0.0041534114
941,0.08989661,0.88013935,0.02996407
942,0.90442455,0.037686672,0.05788875
943,0.98556167,0.0034908666,0.010947447
944,0.42350757,0.006809356,0.5696831
945,0.0005353863,5.8886762e-05,0.99940574
946,0.9882933,0.00028348132,0.011423165
947,0.9986671,0.00019855809,0.0011343836
948,0.9364339,0.0029300044,0.06063605
949,0.93805987,0.024470042,0.037470024
950,0.9448578,0.005883014,0.049259167
951,0.97662354,0.009036478,0.014339967
952,0.9359636,0.002901665,0.061134823
953,0.8619054,0.021479968,0.11661468
954,0.33847386,0.0017203265,0.6598058
955,0.9315458,0.00073778204,0.06771648
956,0.9700749,0.0131079,0.016817247
957,0.831293,0.0038468535,0.16486016
958,0.32073754,0.0006952524,0.67856723
959,0.9060236,0.0005788969,0.09339749
960,0.70503175,0.0028423008,0.29212594
961,0.9874449,0.0015799267,0.01097523
962,0.072673336,0.01738473,0.9099419
963,0.93301994,0.011963704,0.055016372
964,0.8042532,0.057923738,0.13782306
965,0.9657336,0.0015801757,0.03268621
966,0.9512136,0.012548214,0.036238156
967,0.0037136232,0.0001919599,0.9960944
968,0.9855611,0.0025778147,0.011861154
969,0.9764356,0.015777705,0.007786738
970,0.6487087,0.00292532,0.34836596
971,0.90744644,0.00046474344,0.0920888
972,0.976163,0.0010853186,0.022751665
973,0.00657186,0.00022963794,0.99319845
974,0.8655979,0.0007021042,0.13370003
975,0.9610439,0.0038129373,0.03514315
976,0.2264948,0.022756431,0.75074875
977,0.9840276,0.0026203834,0.013352038
978,0.14246719,0.0004525107,0.8570803
979,0.9737014,0.00030515884,0.025993403
980,0.046488147,0.00044622552,0.9530656
981,0.8403036,0.007254246,0.15244219
982,0.99557495,9.638001e-05,0.004328646
983,0.99162173,0.00083282497,0.007545464
984,0.028590055,0.029148586,0.94226134
985,0.027383678,0.26336595,0.7092504
986,0.9964862,0.00036175843,0.0031520035
987,0.9964898,0.0008780654,0.0026320654
988,0.0422595,0.8233416,0.1343989
989,0.99087805,0.005531443,0.0035905605
990,0.74158895,0.00064019253,0.25777084
991,0.020196179,0.00032621427,0.97947764
992,0.9884375,0.0056347726,0.005927749
993,0.7277668,0.0016673917,0.2705658
994,0.98167545,0.0011123929,0.017212188
995,0.96276367,0.0012060436,0.036030237
996,0.5647377,0.0021549752,0.43310738
997,0.6862037,0.0047505135,0.30904576
998,0.9018816,0.016132062,0.08198633
999,0.9750737,0.006000533,0.018925771
1000,0.5126108,0.0015173453,0.48587185
1001,0.97631377,0.0022386867,0.021447584
1002,0.0022334997,0.08044348,0.917323
1003,0.90990776,0.008762518,0.08132969
1004,0.9753528,0.005496572,0.019150581
1005,0.9215589,0.0017474543,0.076693594
1006,0.98448896,0.0021086258,0.013402353
1007,0.9552125,0.0021263582,0.042661216
1008,0.7925116,0.024995377,0.18249306
1009,0.0037093654,9.309735e-05,0.9961976
1010,0.84174645,0.0011688854,0.1570846
1011,0.9928241,0.00068630336,0.006489631
1012,0.23237273,0.029075494,0.7385518
1013,0.998776,0.0005727723,0.0006511583
1014,0.055839337,0.00025286744,0.94390786
1015,0.00010057995,7.132064e-05,0.9998281
1016,0.9953811,0.0006881399,0.0039307815
1017,0.8860699,0.0022346936,0.111695446
1018,0.73308825,0.0026181526,0.26429358
1019,0.989787,0.004485534,0.0057274476
1020,0.00019360047,1.7984779e-06,0.9998047
1021,0.00025090668,1.1583212e-05,0.99973744
1022,0.33759978,0.00014426465,0.66225594
1023,0.015794002,0.002086132,0.98211986
1024,0.0003720893,1.6821388e-06,0.99962616
1025,0.9896353,0.0030764402,0.0072882106
1026,0.63646275,0.29404694,0.06949028
1027,0.60653746,0.008958133,0.3845044
1028,0.77282137,0.023206396,0.2039722
1029,0.84518504,0.012561476,0.14225347
1030,0.94900143,0.0018876647,0.049110916
1031,0.4677524,0.0011305666,0.5311171
1032,0.63509464,0.018136939,0.3467684
1033,0.89647657,0.015526825,0.08799661
1034,0.99362767,0.0005491628,0.005823156
1035,0.9133292,0.031637482,0.055033293
1036,0.024053011,0.002074261,0.9738728
1037,0.7952349,0.058488943,0.14627615
1038,0.92030543,0.057500497,0.022194033
1039,0.9191286,0.002156918,0.07871455
1040,0.28702092,0.002662181,0.7103169
1041,0.41031292,0.0002604179,0.5894267
1042,0.47292197,0.010481092,0.5165969
1043,0.9355118,0.031509783,0.032978427
1044,0.9947187,0.00018761813,0.005093668
1045,0.014947368,0.00011125088,0.9849414
1046,0.9991191,0.00011794828,0.0007630009
1047,0.98143274,0.000415188,0.018152105
1048,0.0004572939,4.7732738e-06,0.99953794
1049,0.74082875,0.012865917,0.24630529
1050,0.00018168184,9.928146e-06,0.9998084
1051,0.95774275,0.01392112,0.028336156
1052,0.022064196,0.0012359689,0.9766998
1053,0.11840414,0.030780025,0.8508158
1054,0.0037781561,0.00038672192,0.99583507
1055,0.9505607,0.0009934523,0.048445813
1056,0.9776135,0.0003683039,0.022018189
1057,0.98117054,0.00010897564,0.018720414
1058,0.993068,0.0027383277,0.0041936925
1059,0.99818677,0.00030752236,0.001505684
1060,0.13577406,0.0015148236,0.86271113
1061,0.9569968,0.008633727,0.03436944
1062,0.96891576,0.0012973922,0.029786818
1063,0.9910555,0.0001389443,0.008805522
1064,0.98102653,0.0072283843,0.011745101
1065,0.9625621,0.00020957224,0.037228413
1066,0.38836688,0.0036131078,0.60802
1067,0.94144225,0.002964759,0.05559304
1068,0.63841486,0.0498271,0.31175798
1069,0.94462883,0.0022509662,0.05312026
1070,0.9937469,0.00018013625,0.006072955
1071,0.9929301,0.00048554564,0.006584329
1072,0.7397475,0.00041030248,0.25984216
1073,5.4560584e-05,2.1540554e-06,0.99994326
1074,0.73169374,0.0007006937,0.26760563
1075,0.0036372968,0.0003528162,0.9960098
1076,0.99081707,0.00037460678,0.008808367
1077,0.70709217,0.0028051964,0.2901026
1078,0.6438983,0.001834235,0.35426748
1079,0.95846254,0.034928434,0.0066090217
1080,0.23825781,0.0022526965,0.75948954
1081,0.9881245,0.00031318728,0.011562353
1082,0.99906427,7.545317e-05,0.00086028135
1083,0.019597325,0.025792412,0.9546102
1084,0.00903905,0.0007939324,0.990167
1085,0.55969965,0.0048022275,0.43549815
1086,0.78777236,0.03426917,0.17795846
1087,0.99586123,0.0013904946,0.0027482437
1088,0.96404505,0.024470462,0.011484458
1089,0.99622333,5.6587858e-05,0.0037200805
1090,0.41641942,0.00045750148,0.5831231
1091,0.9730824,0.0010894104,0.02582811
1092,0.8521462,0.0011226183,0.14673117
1093,0.6240856,0.0012073255,0.37470707
1094,0.9552034,0.002130345,0.042666204
1095,0.96045476,0.00024218333,0.039303057
1096,0.9839098,0.008165195,0.007925027
1097,0.034341615,0.00010646799,0.9655519
1098,0.69855607,0.0010874962,0.30035642
1099,0.008194032,9.480389e-05,0.99171114
1100,0.19049148,0.0010573871,0.8084512
1101,0.36816463,0.006715815,0.62511957
1102,0.9941858,0.003534768,0.002279453
1103,0.010996889,0.001461384,0.98754174
1104,0.41938224,0.0050323145,0.5755854
1105,0.004662352,0.009896906,0.9854408
1106,0.1366271,0.001715587,0.8616573
1107,0.9790949,0.011655521,0.009249577
1108,0.5500116,0.023193546,0.4267949
1109,0.78386194,0.0017340819,0.21440399
1110,0.94790035,0.00038524525,0.051714465
1111,0.99024546,0.00056473835,0.009189739
1112,0.9317379,0.019802196,0.048459917
1113,0.034531962,4.6563695e-05,0.9654215
1114,0.0688707,0.005512978,0.9256163
1115,0.9960368,0.0017496007,0.0022136567
1116,0.0333065,0.0019175911,0.9647759
1117,0.0036952738,0.00065943046,0.9956453
1118,0.9982845,7.24004e-05,0.0016430409
1119,0.03254203,0.010462801,0.9569951
1120,0.9937366,0.003974637,0.0022886759
1121,0.96748614,0.00059811416,0.031915788
1122,0.98163337,0.0041789277,0.014187719
1123,0.48014107,0.030722247,0.4891367
1124,0.12254553,0.00346105,0.8739934
1125,0.4170819,0.0042738044,0.5786443
1126,0.9942027,0.00021540349,0.0055819624
1127,0.5538067,0.0032660791,0.4429272
1128,0.9710273,0.008398726,0.020573981
1129,0.008535965,0.00019467651,0.99126935
1130,0.96666014,0.0076478366,0.02569201
